TIME,V
2024-10-05 20:30:00,8.043841926269355
2024-10-05 20:45:00,7.704592717247627
2024-10-05 21:00:00,7.3071016990081565
2024-10-05 21:15:00,6.962439562161974
2024-10-05 21:30:00,6.507113707249777
2024-10-05 21:45:00,6.108627489061584
2024-10-05 22:00:00,5.896026689946876
2024-10-05 22:15:00,5.57644614300758
2024-10-05 22:30:00,5.3950362466018
2024-10-05 22:45:00,5.304731085139947
2024-10-05 23:00:00,5.025905124521073
2024-10-05 23:15:00,5.1245498794042215
2024-10-05 23:30:00,5.329593899988899
2024-10-05 23:45:00,5.603949214816229
2024-10-06 00:00:00,5.834518675085146
2024-10-06 00:15:00,6.027566802002091
2024-10-06 00:30:00,6.290290353217514
2024-10-06 00:45:00,6.493299069776689
2024-10-06 01:00:00,6.783453575868834
2024-10-06 01:15:00,6.942169396871314
2024-10-06 01:30:00,7.186116709255083
2024-10-06 01:45:00,7.273701895064536
2024-10-06 02:00:00,7.298362273355661
2024-10-06 02:15:00,7.423629921588859
2024-10-06 02:30:00,7.138288516539767
2024-10-06 02:45:00,6.830094047790443
2024-10-06 03:00:00,6.531148286395201
2024-10-06 03:15:00,6.233395652182172
2024-10-06 03:30:00,5.834497687856206
2024-10-06 03:45:00,5.419427086530663
2024-10-06 04:00:00,4.9921723481567915
2024-10-06 04:15:00,4.444490591015363
2024-10-06 04:30:00,4.044715042199182
2024-10-06 04:45:00,3.7161816908150316
2024-10-06 05:00:00,3.4141139869492867
2024-10-06 05:15:00,3.1132876900790545
2024-10-06 05:30:00,2.8887611364743737
2024-10-06 05:45:00,2.6786334435469104
2024-10-06 06:00:00,2.569696292985986
2024-10-06 06:15:00,2.3700311934420393
2024-10-06 06:30:00,2.346360051066028
2024-10-06 06:45:00,2.4840257002973907
2024-10-06 07:00:00,2.3454053953674703
2024-10-06 07:15:00,2.512238558374087
2024-10-06 07:30:00,2.6513227683707425
2024-10-06 07:45:00,2.680139737418244
2024-10-06 08:00:00,2.75502094559674
2024-10-06 08:15:00,2.9776494149678268
2024-10-06 08:30:00,3.2945318297040096
2024-10-06 08:45:00,3.524876823410352
2024-10-06 09:00:00,3.6592469323661714
2024-10-06 09:15:00,3.9917809919165803
2024-10-06 09:30:00,4.158710949776658
2024-10-06 09:45:00,4.553348639761483
2024-10-06 10:00:00,4.8658842287621935
2024-10-06 10:15:00,5.200310021952257
2024-10-06 10:30:00,5.401887910205765
2024-10-06 10:45:00,5.700492771532016
2024-10-06 11:00:00,6.165021701141613
2024-10-06 11:15:00,6.332383409649161
2024-10-06 11:30:00,6.545011269841265
2024-10-06 11:45:00,6.738453335159681
2024-10-06 12:00:00,7.14536962168784
2024-10-06 12:15:00,7.2719672261578765
2024-10-06 12:30:00,7.533904698786983
2024-10-06 12:45:00,7.662174528988573
2024-10-06 13:00:00,7.903514761268758
2024-10-06 13:15:00,8.097206039415706
2024-10-06 13:30:00,8.157395242768127
2024-10-06 13:45:00,8.290780970581245
2024-10-06 14:00:00,8.236621816537603
2024-10-06 14:15:00,8.304156135581788
2024-10-06 14:30:00,8.275793149561622
2024-10-06 14:45:00,8.23632368180341
2024-10-06 15:00:00,8.151463061927906
2024-10-06 15:15:00,8.028189943077853
2024-10-06 15:30:00,8.06628409270026
2024-10-06 15:45:00,7.992493419707116
2024-10-06 16:00:00,7.890954434690048
2024-10-06 16:15:00,7.832625700882993
2024-10-06 16:30:00,7.880793945789426
2024-10-06 16:45:00,7.820618938916262
2024-10-06 17:00:00,7.8476588113091195
2024-10-06 17:15:00,7.927369774850235
2024-10-06 17:30:00,7.992095502922364
2024-10-06 17:45:00,7.9441235799363765
2024-10-06 18:00:00,8.1529096559896
2024-10-06 18:15:00,8.330084802128855
2024-10-06 18:30:00,8.4769647252584
2024-10-06 18:45:00,8.471669290824225
2024-10-06 19:00:00,8.541786876962515
2024-10-06 19:15:00,8.543696141221046
2024-10-06 19:30:00,8.564169181542972
2024-10-06 19:45:00,8.543938936469958
2024-10-06 20:00:00,8.28933265008874
2024-10-06 20:15:00,8.223566473510497
2024-10-06 20:30:00,8.013066835327782
2024-10-06 20:45:00,7.62077403961093
2024-10-06 21:00:00,7.301155829669402
2024-10-06 21:15:00,6.900014149471369
2024-10-06 21:30:00,6.5435330533842615
2024-10-06 21:45:00,6.144327759308961
2024-10-06 22:00:00,5.93124163839552
2024-10-06 22:15:00,5.61582386426165
2024-10-06 22:30:00,5.261734903458065
2024-10-06 22:45:00,5.114838647043921
2024-10-06 23:00:00,5.197056620416621
2024-10-06 23:15:00,5.24402884920635
2024-10-06 23:30:00,5.322848452380953
2024-10-06 23:45:00,5.462596643873709
2024-10-07 00:00:00,6.170881657763852
2024-10-07 00:15:00,6.784823997113997
2024-10-07 00:30:00,7.324436713564212
2024-10-07 00:45:00,7.841364357864357
2024-10-07 01:00:00,8.2172573275993
2024-10-07 01:15:00,8.442004805872658
2024-10-07 01:30:00,8.454699659740385
2024-10-07 01:45:00,8.431258527302424
2024-10-07 02:00:00,8.049018402924597
2024-10-07 02:15:00,7.578729791053051
2024-10-07 02:30:00,6.944381838047557
2024-10-07 02:45:00,6.112704624542123
2024-10-07 03:00:00,5.703982268649225
2024-10-07 03:15:00,4.607096150400511
2024-10-07 03:30:00,4.153830546887191
2024-10-07 03:45:00,3.425913309990662
2024-10-07 04:00:00,2.8432674531024524
2024-10-07 04:15:00,2.428322267479264
2024-10-07 04:30:00,1.9960899141477433
2024-10-07 04:45:00,1.7394560258450698
2024-10-07 05:00:00,1.6830187734861881
2024-10-07 05:15:00,1.6516473292746676
2024-10-07 05:30:00,1.6875404309886504
2024-10-07 05:45:00,1.744007441031191
2024-10-07 06:00:00,1.999928010938295
2024-10-07 06:15:00,2.214816334083314
2024-10-07 06:30:00,2.1643563160047754
2024-10-07 06:45:00,2.814217559408236
2024-10-07 07:00:00,3.0531426408472453
2024-10-07 07:15:00,3.469270653950037
2024-10-07 07:30:00,3.8727152812449734
2024-10-07 07:45:00,4.295120136789439
2024-10-07 08:00:00,4.425622795815296
2024-10-07 08:15:00,4.862064905766747
2024-10-07 08:30:00,5.085279303110442
2024-10-07 08:45:00,5.656027727269264
2024-10-07 09:00:00,5.769420196438294
2024-10-07 09:15:00,5.710779148514681
2024-10-07 09:30:00,5.559183673696428
2024-10-07 09:45:00,5.767759332098373
2024-10-07 10:00:00,5.711342653875773
2024-10-07 10:15:00,5.485454901606719
2024-10-07 10:30:00,5.183470848208235
2024-10-07 10:45:00,4.884109696880743
2024-10-07 11:00:00,4.633724903199041
2024-10-07 11:15:00,4.326107043658255
2024-10-07 11:30:00,3.840207028444345
2024-10-07 11:45:00,3.4082495856303865
2024-10-07 12:00:00,3.211065307448138
2024-10-07 12:15:00,2.861682249207273
2024-10-07 12:30:00,2.6307436353423044
2024-10-07 12:45:00,2.4757370899603237
2024-10-07 13:00:00,2.2821288579504664
2024-10-07 13:15:00,2.064348326124649
2024-10-07 13:30:00,2.1741669416124196
2024-10-07 13:45:00,2.2275106016635693
2024-10-07 14:00:00,2.0947508050535606
2024-10-07 14:15:00,2.228546281370385
2024-10-07 14:30:00,2.230875231871714
2024-10-07 14:45:00,2.4135642151687136
2024-10-07 15:00:00,2.8256793023006037
2024-10-07 15:15:00,3.0713537064981207
2024-10-07 15:30:00,3.2759765817857094
2024-10-07 15:45:00,3.654769232380379
2024-10-07 16:00:00,4.061146945607832
2024-10-07 16:15:00,4.3980272825385915
2024-10-07 16:30:00,5.022354354852075
2024-10-07 16:45:00,5.212603206146313
2024-10-07 17:00:00,5.570959938080008
2024-10-07 17:15:00,5.987452384067053
2024-10-07 17:30:00,6.2051739387182
2024-10-07 17:45:00,6.592191592486841
2024-10-07 18:00:00,6.793119521259501
2024-10-07 18:15:00,7.03912516061636
2024-10-07 18:30:00,7.087834197025099
2024-10-07 18:45:00,7.261899389941867
2024-10-07 19:00:00,7.289181632408106
2024-10-07 19:15:00,7.286294983906519
2024-10-07 19:30:00,7.217280868517801
2024-10-07 19:45:00,7.0068666178499415
2024-10-07 20:00:00,7.082718564182442
2024-10-07 20:15:00,6.445140562770563
2024-10-07 20:30:00,6.224216785714285
2024-10-07 20:45:00,5.888248023557156
2024-10-07 21:00:00,5.574926548942082
2024-10-07 21:15:00,5.21617613854678
2024-10-07 21:30:00,4.911652011763769
2024-10-07 21:45:00,4.783467633805841
2024-10-07 22:00:00,4.438844137476963
2024-10-07 22:15:00,4.294670268230344
2024-10-07 22:30:00,4.253396266164715
2024-10-07 22:45:00,4.431543808423619
2024-10-07 23:00:00,4.517904117943034
2024-10-07 23:15:00,4.725604820844178
2024-10-07 23:30:00,5.182015216456645
2024-10-07 23:45:00,5.5870478611541055
2024-10-08 00:00:00,6.116830097559601
2024-10-08 00:15:00,6.74259002757278
2024-10-08 00:30:00,7.525448124755964
2024-10-08 00:45:00,7.807717936507938
2024-10-08 01:00:00,8.225243507955657
2024-10-08 01:15:00,8.60907827578107
2024-10-08 01:30:00,8.432904959990067
2024-10-08 01:45:00,8.45798964260602
2024-10-08 02:00:00,7.826636822720355
2024-10-08 02:15:00,7.54311264136559
2024-10-08 02:30:00,6.854680931104517
2024-10-08 02:45:00,6.184510850139025
2024-10-08 03:00:00,5.74831740386779
2024-10-08 03:15:00,4.631493492063494
2024-10-08 03:30:00,4.01529227620075
2024-10-08 03:45:00,3.296632338217337
2024-10-08 04:00:00,2.7647007108680786
2024-10-08 04:15:00,2.3975998494973494
2024-10-08 04:30:00,1.9855598430914794
2024-10-08 04:45:00,1.8554555567827518
2024-10-08 05:00:00,1.6565499434642108
2024-10-08 05:15:00,1.6322391246190222
2024-10-08 05:30:00,1.662331127109333
2024-10-08 05:45:00,1.8406861394375662
2024-10-08 06:00:00,1.931053122455976
2024-10-08 06:15:00,2.1895252693055163
2024-10-08 06:30:00,2.468686464090962
2024-10-08 06:45:00,2.7290425571099717
2024-10-08 07:00:00,3.12980207302346
2024-10-08 07:15:00,3.4741937091885133
2024-10-08 07:30:00,3.86671606249424
2024-10-08 07:45:00,4.2005725366901405
2024-10-08 08:00:00,4.519955129926118
2024-10-08 08:15:00,4.944985308611639
2024-10-08 08:30:00,5.3515604746403485
2024-10-08 08:45:00,5.523457554190489
2024-10-08 09:00:00,5.68256977236844
2024-10-08 09:15:00,5.757070249502022
2024-10-08 09:30:00,5.760610301758445
2024-10-08 09:45:00,5.71271492906553
2024-10-08 10:00:00,5.651136335861869
2024-10-08 10:15:00,5.465961428444335
2024-10-08 10:30:00,5.112017474038584
2024-10-08 10:45:00,4.953085634082984
2024-10-08 11:00:00,4.609787523122812
2024-10-08 11:15:00,4.270387111101444
2024-10-08 11:30:00,3.9204875519215143
2024-10-08 11:45:00,3.5034639268444376
2024-10-08 12:00:00,3.158972137490207
2024-10-08 12:15:00,2.932878619104842
2024-10-08 12:30:00,2.712423914769368
2024-10-08 12:45:00,2.510432309408986
2024-10-08 13:00:00,2.3195798909322662
2024-10-08 13:15:00,2.252901200083178
2024-10-08 13:30:00,2.135331479413644
2024-10-08 13:45:00,2.058068914451029
2024-10-08 14:00:00,2.153992024147229
2024-10-08 14:15:00,2.2971149772182926
2024-10-08 14:30:00,2.4031493788628793
2024-10-08 14:45:00,2.520099917510768
2024-10-08 15:00:00,2.843818316551675
2024-10-08 15:15:00,2.9070140854364954
2024-10-08 15:30:00,3.2986761607416497
2024-10-08 15:45:00,3.6452940428355207
2024-10-08 16:00:00,4.062515754780716
2024-10-08 16:15:00,4.402513800681259
2024-10-08 16:30:00,4.784261624344681
2024-10-08 16:45:00,5.154496031890575
2024-10-08 17:00:00,5.631062009252172
2024-10-08 17:15:00,5.884972657189732
2024-10-08 17:30:00,6.112994076947624
2024-10-08 17:45:00,6.49370845814102
2024-10-08 18:00:00,6.790472549264622
2024-10-08 18:15:00,7.008440102408514
2024-10-08 18:30:00,7.105912715202721
2024-10-08 18:45:00,7.336702102472683
2024-10-08 19:00:00,7.241068252726394
2024-10-08 19:15:00,7.215383800945651
2024-10-08 19:30:00,7.190818006899634
2024-10-08 19:45:00,7.255195164511424
2024-10-08 20:00:00,6.604285045857706
2024-10-08 20:15:00,6.423508110455424
2024-10-08 20:30:00,6.143070341185905
2024-10-08 20:45:00,6.034083818149536
2024-10-08 21:00:00,5.63266876729611
2024-10-08 21:15:00,5.251672529547509
2024-10-08 21:30:00,5.03246902481047
2024-10-08 21:45:00,4.619129562500601
2024-10-08 22:00:00,4.408598136528226
2024-10-08 22:15:00,4.255052463515947
2024-10-08 22:30:00,4.28646285144189
2024-10-08 22:45:00,4.605891776556775
2024-10-08 23:00:00,4.480453884146102
2024-10-08 23:15:00,4.561754393435708
2024-10-08 23:30:00,5.095916292201735
2024-10-08 23:45:00,5.444834623786843
2024-10-09 00:00:00,6.090254381883215
2024-10-09 00:15:00,6.765387576827808
2024-10-09 00:30:00,7.443994040463064
2024-10-09 00:45:00,7.82271499084249
2024-10-09 01:00:00,8.28907696955619
2024-10-09 01:15:00,8.617109934829324
2024-10-09 01:30:00,8.512912074966337
2024-10-09 01:45:00,8.343294034772525
2024-10-09 02:00:00,8.029246690009337
2024-10-09 02:15:00,7.561343828888834
2024-10-09 02:30:00,6.916937545459904
2024-10-09 02:45:00,6.225580937506939
2024-10-09 03:00:00,5.4863932652391805
2024-10-09 03:15:00,4.585800912698414
2024-10-09 03:30:00,3.9691640273615265
2024-10-09 03:45:00,3.256353514475291
2024-10-09 04:00:00,2.722033632478633
2024-10-09 04:15:00,2.323449561724825
2024-10-09 04:30:00,2.0382568052372467
2024-10-09 04:45:00,1.8449722867072615
2024-10-09 05:00:00,1.8305867383643604
2024-10-09 05:15:00,1.8476723654123648
2024-10-09 05:30:00,1.8403148618932812
2024-10-09 05:45:00,1.8311458225108235
2024-10-09 06:00:00,1.984979052294018
2024-10-09 06:15:00,2.4068599807257276
2024-10-09 06:30:00,2.3182948687467113
2024-10-09 06:45:00,2.39918737342415
2024-10-09 07:00:00,3.0652904083636474
2024-10-09 07:15:00,3.4090494908660514
2024-10-09 07:30:00,3.8546508204841814
2024-10-09 07:45:00,4.153247617934875
2024-10-09 08:00:00,4.567859258862064
2024-10-09 08:15:00,4.949856067253152
2024-10-09 08:30:00,5.243627789339695
2024-10-09 08:45:00,5.483814749366204
2024-10-09 09:00:00,5.700549727104716
2024-10-09 09:15:00,5.740770731770189
2024-10-09 09:30:00,5.796088910503528
2024-10-09 09:45:00,5.767548911911042
2024-10-09 10:00:00,5.649383569398987
2024-10-09 10:15:00,5.348081302817881
2024-10-09 10:30:00,5.482966644325498
2024-10-09 10:45:00,5.016815820847359
2024-10-09 11:00:00,4.626323159964349
2024-10-09 11:15:00,4.241835674597004
2024-10-09 11:30:00,3.93190506956482
2024-10-09 11:45:00,3.466008699068796
2024-10-09 12:00:00,3.2028276985838233
2024-10-09 12:15:00,2.948784851336555
2024-10-09 12:30:00,2.6519230174611783
2024-10-09 12:45:00,2.4533170607528287
2024-10-09 13:00:00,2.2635279604963476
2024-10-09 13:15:00,2.1005689165088643
2024-10-09 13:30:00,2.0861516221242344
2024-10-09 13:45:00,2.1386337686434875
2024-10-09 14:00:00,2.147442733858955
2024-10-09 14:15:00,2.246468184858796
2024-10-09 14:30:00,2.2049630153804007
2024-10-09 14:45:00,2.4748944496494145
2024-10-09 15:00:00,2.7783703454447664
2024-10-09 15:15:00,3.0383240043410207
2024-10-09 15:30:00,2.9671615431579568
2024-10-09 15:45:00,3.5349976849659996
2024-10-09 16:00:00,3.9259494746489434
2024-10-09 16:15:00,4.318422767219616
2024-10-09 16:30:00,4.767626400305585
2024-10-09 16:45:00,4.995898479864936
2024-10-09 17:00:00,5.4997548448718545
2024-10-09 17:15:00,5.602615908743998
2024-10-09 17:30:00,6.044014482734175
2024-10-09 17:45:00,6.564714300729025
2024-10-09 18:00:00,6.912323115113118
2024-10-09 18:15:00,7.037664933910322
2024-10-09 18:30:00,7.198552444404914
2024-10-09 18:45:00,7.159237040100808
2024-10-09 19:00:00,7.2920490918627685
2024-10-09 19:15:00,7.207642965740044
2024-10-09 19:30:00,7.2512236597248725
2024-10-09 19:45:00,7.044452610104111
2024-10-09 20:00:00,6.776346388556849
2024-10-09 20:15:00,6.558673956924065
2024-10-09 20:30:00,6.33948420627257
2024-10-09 20:45:00,5.961027421665263
2024-10-09 21:00:00,5.656365535707529
2024-10-09 21:15:00,5.205390471937961
2024-10-09 21:30:00,4.940169516898508
2024-10-09 21:45:00,4.598484238478687
2024-10-09 22:00:00,4.439844404877404
2024-10-09 22:15:00,4.159957126277684
2024-10-09 22:30:00,4.191967363964564
2024-10-09 22:45:00,4.309346827849368
2024-10-09 23:00:00,4.460515121468176
2024-10-09 23:15:00,4.824875084031643
2024-10-09 23:30:00,5.104738364727214
2024-10-09 23:45:00,5.62654889482354
2024-10-10 00:00:00,6.239662715545908
2024-10-10 00:15:00,6.805372959294978
2024-10-10 00:30:00,7.413840667056457
2024-10-10 00:45:00,7.859992196677592
2024-10-10 01:00:00,8.227436883362593
2024-10-10 01:15:00,8.5056940723748
2024-10-10 01:30:00,8.476125276217738
2024-10-10 01:45:00,8.408374389254051
2024-10-10 02:00:00,8.046412245223387
2024-10-10 02:15:00,7.55475734414005
2024-10-10 02:30:00,6.9160487778077115
2024-10-10 02:45:00,6.195924070485067
2024-10-10 03:00:00,5.450296143703042
2024-10-10 03:15:00,4.621694801587303
2024-10-10 03:30:00,3.940687810991285
2024-10-10 03:45:00,3.3456476059085833
2024-10-10 04:00:00,2.7031896861471854
2024-10-10 04:15:00,2.3227310569985566
2024-10-10 04:30:00,2.0141017226442144
2024-10-10 04:45:00,1.826773573656736
2024-10-10 05:00:00,1.8337956689976695
2024-10-10 05:15:00,1.8629869654789664
2024-10-10 05:30:00,1.7908971964262195
2024-10-10 05:45:00,1.840719078297681
2024-10-10 06:00:00,2.038247083789463
2024-10-10 06:15:00,2.1976048779367416
2024-10-10 06:30:00,2.050714036036029
2024-10-10 06:45:00,2.5935406641863157
2024-10-10 07:00:00,2.959796116659454
2024-10-10 07:15:00,3.2876796426109833
2024-10-10 07:30:00,3.8157669927536215
2024-10-10 07:45:00,4.201423938782054
2024-10-10 08:00:00,4.580095788193561
2024-10-10 08:15:00,4.887350364188891
2024-10-10 08:30:00,5.243875785135414
2024-10-10 08:45:00,5.48630228623175
2024-10-10 09:00:00,5.585951228047918
2024-10-10 09:15:00,5.75265163374311
2024-10-10 09:30:00,5.792029228263004
2024-10-10 09:45:00,5.7465268829430265
2024-10-10 10:00:00,5.64142273097504
2024-10-10 10:15:00,5.5619337080946964
2024-10-10 10:30:00,5.19756362364647
2024-10-10 10:45:00,4.921132207502364
2024-10-10 11:00:00,4.620640734979804
2024-10-10 11:15:00,4.275355846756347
2024-10-10 11:30:00,3.9030890452847795
2024-10-10 11:45:00,3.511173772890731
2024-10-10 12:00:00,3.2851086380718244
2024-10-10 12:15:00,2.956119692830033
2024-10-10 12:30:00,2.728473605272868
2024-10-10 12:45:00,2.4449198337246316
2024-10-10 13:00:00,2.247481845171171
2024-10-10 13:15:00,2.117047158652808
2024-10-10 13:30:00,2.1438161577891486
2024-10-10 13:45:00,1.9973025830090139
2024-10-10 14:00:00,2.0677049702519814
2024-10-10 14:15:00,2.181833989529942
2024-10-10 14:30:00,2.3003759909963892
2024-10-10 14:45:00,2.4736172940427763
2024-10-10 15:00:00,2.92458873100755
2024-10-10 15:15:00,2.820877693272383
2024-10-10 15:30:00,3.112748565843253
2024-10-10 15:45:00,3.7041493257442344
2024-10-10 16:00:00,4.0081943193394745
2024-10-10 16:15:00,4.3280536926782585
2024-10-10 16:30:00,4.757203047597744
2024-10-10 16:45:00,5.171872815345024
2024-10-10 17:00:00,5.317996164429429
2024-10-10 17:15:00,5.770017140789728
2024-10-10 17:30:00,6.291229868876431
2024-10-10 17:45:00,6.601410812633549
2024-10-10 18:00:00,6.836431767082831
2024-10-10 18:15:00,6.959178889557966
2024-10-10 18:30:00,7.111500866101858
2024-10-10 18:45:00,7.274085817844067
2024-10-10 19:00:00,7.263321288853802
2024-10-10 19:15:00,7.129256519819966
2024-10-10 19:30:00,7.107493145185476
2024-10-10 19:45:00,7.067567498874984
2024-10-10 20:00:00,6.632523268675767
2024-10-10 20:15:00,6.545412200657129
2024-10-10 20:30:00,6.339591194383929
2024-10-10 20:45:00,5.809116050376466
2024-10-10 21:00:00,5.612395116874395
2024-10-10 21:15:00,5.264635558248451
2024-10-10 21:30:00,4.893830042671592
2024-10-10 21:45:00,4.699232973286537
2024-10-10 22:00:00,4.423019278478126
2024-10-10 22:15:00,4.217569075010267
2024-10-10 22:30:00,4.306249658147987
2024-10-10 22:45:00,4.412176259466857
2024-10-10 23:00:00,4.450865920022348
2024-10-10 23:15:00,4.782552324024935
2024-10-10 23:30:00,5.198612050629114
2024-10-10 23:45:00,5.590037762297984
2024-10-11 00:00:00,6.1890076122741435
2024-10-11 00:15:00,6.749044829986448
2024-10-11 00:30:00,7.494768257911483
2024-10-11 00:45:00,7.920374084011273
2024-10-11 01:00:00,8.248765519815583
2024-10-11 01:15:00,8.50301560606169
2024-10-11 01:30:00,8.514009946837877
2024-10-11 01:45:00,8.417316438174005
2024-10-11 02:00:00,8.062683793183936
2024-10-11 02:15:00,7.5491264904933
2024-10-11 02:30:00,7.108972717393437
2024-10-11 02:45:00,6.103539352694331
2024-10-11 03:00:00,5.6985519688177355
2024-10-11 03:15:00,4.647749242424244
2024-10-11 03:30:00,4.000024480385456
2024-10-11 03:45:00,3.410087920120814
2024-10-11 04:00:00,2.9316734303163825
2024-10-11 04:15:00,2.4278925288600286
2024-10-11 04:30:00,2.04105090555278
2024-10-11 04:45:00,1.8677369234749375
2024-10-11 05:00:00,1.6738665644352448
2024-10-11 05:15:00,1.754959285654078
2024-10-11 05:30:00,1.6670522184640342
2024-10-11 05:45:00,1.8002668462628986
2024-10-11 06:00:00,1.9805064665978613
2024-10-11 06:15:00,2.1408307380056057
2024-10-11 06:30:00,2.367025854496681
2024-10-11 06:45:00,2.6996057161523366
2024-10-11 07:00:00,3.0363347042423268
2024-10-11 07:15:00,3.5181790857605564
2024-10-11 07:30:00,3.9079415439832035
2024-10-11 07:45:00,4.219255243961065
2024-10-11 08:00:00,4.602729128033866
2024-10-11 08:15:00,4.887793082183402
2024-10-11 08:30:00,5.152786734229386
2024-10-11 08:45:00,5.486353587048861
2024-10-11 09:00:00,5.666829208718546
2024-10-11 09:15:00,5.78325741004889
2024-10-11 09:30:00,5.845461423682854
2024-10-11 09:45:00,5.716946390459746
2024-10-11 10:00:00,5.676706795692561
2024-10-11 10:15:00,5.297515042247422
2024-10-11 10:30:00,5.1654152078627815
2024-10-11 10:45:00,4.912257373469405
2024-10-11 11:00:00,4.598850912419317
2024-10-11 11:15:00,4.248368175343494
2024-10-11 11:30:00,3.9269878501243314
2024-10-11 11:45:00,3.484486397256581
2024-10-11 12:00:00,3.249604578300236
2024-10-11 12:15:00,2.991466178778956
2024-10-11 12:30:00,2.66441389867174
2024-10-11 12:45:00,2.4697968742737273
2024-10-11 13:00:00,2.252515063428934
2024-10-11 13:15:00,2.1224628404954875
2024-10-11 13:30:00,2.0375307043110436
2024-10-11 13:45:00,2.0156225280399878
2024-10-11 14:00:00,2.050000537522072
2024-10-11 14:15:00,2.1762788392344756
2024-10-11 14:30:00,2.212131170524909
2024-10-11 14:45:00,2.4245286818487215
2024-10-11 15:00:00,2.5669268436074497
2024-10-11 15:15:00,3.008487378954876
2024-10-11 15:30:00,3.2872640410428047
2024-10-11 15:45:00,3.6029666143981336
2024-10-11 16:00:00,4.04955691498854
2024-10-11 16:15:00,4.417940360986368
2024-10-11 16:30:00,4.785919427639487
2024-10-11 16:45:00,5.1748721866295355
2024-10-11 17:00:00,5.529468805325382
2024-10-11 17:15:00,5.8974390530428265
2024-10-11 17:30:00,6.219825824359111
2024-10-11 17:45:00,6.455151740150463
2024-10-11 18:00:00,6.780499161856826
2024-10-11 18:15:00,6.98912069198513
2024-10-11 18:30:00,7.163403518309734
2024-10-11 18:45:00,7.264872560203938
2024-10-11 19:00:00,7.278478462890252
2024-10-11 19:15:00,7.19294338393245
2024-10-11 19:30:00,7.106826464319132
2024-10-11 19:45:00,6.986867875840232
2024-10-11 20:00:00,6.87150058010276
2024-10-11 20:15:00,6.532615638873462
2024-10-11 20:30:00,6.255535858576543
2024-10-11 20:45:00,5.939467884648528
2024-10-11 21:00:00,5.60035523610421
2024-10-11 21:15:00,5.028209341712877
2024-10-11 21:30:00,4.809588395675641
2024-10-11 21:45:00,4.639455710405187
2024-10-11 22:00:00,4.28001515077738
2024-10-11 22:15:00,4.243509814957141
2024-10-11 22:30:00,4.262705625435134
2024-10-11 22:45:00,4.3027568048741776
2024-10-11 23:00:00,4.4926831759948245
2024-10-11 23:15:00,4.719335027986695
2024-10-11 23:30:00,4.934467757917632
2024-10-11 23:45:00,5.445346848909747
2024-10-12 00:00:00,5.793028992233258
2024-10-12 00:15:00,5.985921281364833
2024-10-12 00:30:00,6.205110976800978
2024-10-12 00:45:00,6.566291368908869
2024-10-12 01:00:00,6.918050162331274
2024-10-12 01:15:00,7.083415308454146
2024-10-12 01:30:00,7.14225588922063
2024-10-12 01:45:00,7.2483977851258485
2024-10-12 02:00:00,7.2526045380019095
2024-10-12 02:15:00,7.275712327744759
2024-10-12 02:30:00,7.0597952505626065
2024-10-12 02:45:00,6.6756529851344055
2024-10-12 03:00:00,6.575961946232703
2024-10-12 03:15:00,6.2325569240828145
2024-10-12 03:30:00,5.635721099228076
2024-10-12 03:45:00,5.406650916480555
2024-10-12 04:00:00,4.998691904981072
2024-10-12 04:15:00,4.521970543479509
2024-10-12 04:30:00,4.1243974992830825
2024-10-12 04:45:00,3.8421677747609833
2024-10-12 05:00:00,3.4009679358664
2024-10-12 05:15:00,3.212625015293386
2024-10-12 05:30:00,2.8968826343482
2024-10-12 05:45:00,2.6999561836844106
2024-10-12 06:00:00,2.5726320719516607
2024-10-12 06:15:00,2.3960227385008825
2024-10-12 06:30:00,2.405885740121436
2024-10-12 06:45:00,2.3180789942981757
2024-10-12 07:00:00,2.4033967218901604
2024-10-12 07:15:00,2.5748371490490207
2024-10-12 07:30:00,2.612952874137341
2024-10-12 07:45:00,2.828709085497836
2024-10-12 08:00:00,2.9506140476190463
2024-10-12 08:15:00,3.0286678764849126
2024-10-12 08:30:00,3.3499970082296495
2024-10-12 08:45:00,3.438526585156585
2024-10-12 09:00:00,3.5614147222222226
2024-10-12 09:15:00,3.855910360750361
2024-10-12 09:30:00,4.110360324142092
2024-10-12 09:45:00,4.30265734679945
2024-10-12 10:00:00,4.759311695536345
2024-10-12 10:15:00,5.153049068869814
2024-10-12 10:30:00,5.4418473160770295
2024-10-12 10:45:00,5.695798574772183
2024-10-12 11:00:00,6.0756276917863525
2024-10-12 11:15:00,6.2445219782663735
2024-10-12 11:30:00,6.60586026598494
2024-10-12 11:45:00,6.924985006105009
2024-10-12 12:00:00,7.079826832611832
2024-10-12 12:15:00,7.406216852081476
2024-10-12 12:30:00,7.541948149775059
2024-10-12 12:45:00,7.740976213128977
2024-10-12 13:00:00,8.007581566260201
2024-10-12 13:15:00,8.078552448761975
2024-10-12 13:30:00,8.145261675841938
2024-10-12 13:45:00,8.21631937043339
2024-10-12 14:00:00,8.293564595329748
2024-10-12 14:15:00,8.305369224964942
2024-10-12 14:30:00,8.264747490868984
2024-10-12 14:45:00,8.203095815497493
2024-10-12 15:00:00,8.23333376903017
2024-10-12 15:15:00,8.157197332129272
2024-10-12 15:30:00,7.9484047376700975
2024-10-12 15:45:00,7.980900018589069
2024-10-12 16:00:00,7.875217965600703
2024-10-12 16:15:00,7.8238448042120545
2024-10-12 16:30:00,7.8476601957153544
2024-10-12 16:45:00,7.860049424714629
